season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2017,TEN,design_b_oracle,0.4270833333333333,0.5208333333333334,1.0,0.0,0.5666666666666667,0.5666666666666667,0.11044952548418199,0.11044952548418199,0.18875611253147306,0.18875611253147306,0.1405839443718057,0.1405839443718057,0.1486836019321001,0.1486836019321001,0.4620765793607935,0.4620765793607935,0.6130009356365688,0.6130009356365688,-0.15190522112449953,-0.15190522112449953,-0.8132549750865229,-0.8132549750865229,0.14871551589688248,0.14871551589688248,-0.289172266653781,-0.289172266653781,0.1471394762403796,0.1471394762403796,0.011440993637204164,0.011440993637204164,-0.06879641633480757,-0.06879641633480757,0.401121432037406,0.401121432037406,-0.11323177453397566,-0.11323177453397566,0.4382704752710108,0.4382704752710108,-0.3881379160793853,-0.3881379160793853,0.18206667506358246,0.18206667506358246,0.02717203074097283,0.02717203074097283,0.8132549750865229,0.8132549750865229,0.0,0.0,1.0,0.0,0.0,terry_robiskie,mike_mularkey,1,16.0,16.0,64.0,1,2016.0,2016.0,0
2017,WAS,design_b_oracle,0.46875,0.46875,3.0,0.0,0.46458333333333335,0.46458333333333335,-0.2272579636857213,-0.2272579636857213,-0.2010049533703136,-0.2010049533703136,-0.222244667808162,-0.222244667808162,0.16787888470945223,0.16787888470945223,0.2650269660382276,0.2650269660382276,-0.2754532241718874,-0.2754532241718874,-0.07434890413012686,-0.07434890413012686,-0.09894229959425584,-0.09894229959425584,0.20125504368369576,0.20125504368369576,-0.16862618541357335,-0.16862618541357335,0.29591937965483384,0.29591937965483384,-0.24584134345748315,-0.24584134345748315,-0.11465878372476543,-0.11465878372476543,-0.0590950159511031,-0.0590950159511031,-0.1364096381019641,-0.1364096381019641,-0.22433042329421762,-0.22433042329421762,-0.22787267244416853,-0.22787267244416853,0.19663293214943683,0.19663293214943683,0.0093530043319214,0.0093530043319214,0.09894229959425584,0.09894229959425584,0.0,0.0,0.0,1.0,1.0,jay_gruden,jay_gruden,1,16.0,16.0,48.0,1,2014.0,2014.0,0
2018,ARI,design_b_oracle,0.5,0.5,0.0,1.0,0.3791666666666667,0.3791666666666667,-0.4086831332307099,-0.4086831332307099,-0.40775046300725193,-0.40775046300725193,-0.4109585892270061,-0.4109585892270061,-0.33584939948358294,-0.33584939948358294,-0.055632412133902964,-0.055632412133902964,-0.5756228687129772,-0.5756228687129772,0.5485372156005262,0.5485372156005262,-0.27449171822979973,-0.27449171822979973,-0.07069505497283413,-0.07069505497283413,0.2640650446265289,0.2640650446265289,-0.007088561354904833,-0.007088561354904833,0.11730507788271917,0.11730507788271917,-0.07672117671202033,-0.07672117671202033,0.19739937249018139,0.19739937249018139,0.341999785065754,0.341999785065754,0.03925035046005743,0.03925035046005743,0.06808834782867612,0.06808834782867612,-0.36259973094066106,-0.36259973094066106,-0.36886857749782087,-0.36886857749782087,0.27449171822979973,0.27449171822979973,-0.0021912080766097,0.0,0.0,1.0,0.0,mike_mccoy,steve_wilks,1,16.0,16.0,0.0,1,2017.0,2017.0,1
2018,ATL,design_b_oracle,0.5625,0.5625,3.0,0.0,0.6020833333333333,0.6020833333333333,0.313394504900103,0.313394504900103,0.3769688168270139,0.3769688168270139,0.30061794972186373,0.30061794972186373,0.4663143738013545,0.4663143738013545,0.2747841093596103,0.2747841093596103,-0.0763044988580157,-0.0763044988580157,-0.2435281670424461,-0.2435281670424461,0.03208981808628707,0.03208981808628707,0.14971839129199987,0.14971839129199987,-0.0895750054545712,-0.0895750054545712,-0.22395065274386272,-0.22395065274386272,0.1857508712695243,0.1857508712695243,-0.23718847587356834,-0.23718847587356834,0.11932459818323302,0.11932459818323302,0.43493367321528587,0.43493367321528587,0.26721527474433837,0.26721527474433837,0.30870376358277274,0.30870376358277274,-0.36042913703262536,-0.36042913703262536,-0.4588886921785089,-0.4588886921785089,-0.03208981808628707,-0.03208981808628707,-0.0005836672590422,0.0115469892854982,1.0,0.0,0.0,steve_sarkisian,dan_quinn,1,16.0,16.0,48.0,1,2017.0,2017.0,1
2018,BAL,design_b_oracle,0.5729166666666667,0.475,10.0,0.0,0.4136666666666666,0.4733050847457627,-0.3311844785286163,-0.19965275465256488,-0.19484843046463055,-0.056800901067058665,-0.23986968985974752,-0.07412758052555989,-0.5665626597007692,-0.4139299059459987,-0.44078742225900486,-0.44517660759718514,-0.4901776927937194,-0.01724338077640401,0.4664092332579382,0.3972866516352336,-0.1634234951847641,0.313931699629209,-0.2265066472308585,-0.27337895855401656,0.11087865803786894,0.09215798114676897,-0.08829828225887651,-0.46081107392438553,-0.05598384668407939,0.3377680907009508,0.13616191735161218,0.3056847775642422,-0.033634445155755185,0.15550968590625117,-0.36407145542655883,-0.5084988535024195,-0.5217922882330691,-0.6500773910074249,-0.44665674565820196,-0.4690654292606279,0.21300086924632053,0.20669270674985757,0.6140320474104847,0.6871383497973177,0.1634234951847641,-0.313931699629209,-0.0021069817926134,-0.001986172502457,1.0,0.0,0.0,marty_mornhinweg,john_harbaugh,1,43.0,27.0,160.0,3,2014.0,2017.0,1
2018,BUF,design_b_oracle,0.5208333333333334,0.5208333333333334,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003235320037554,0.0,1.0,0.0,brian_daboll,sean_mcdermott,1,0.0,0.0,16.0,0,,,1
2018,CAR,design_b_oracle,0.5590277777777777,0.6,7.0,0.0,0.3953345070422535,0.4157954545454545,-0.09880396034512388,-0.05084765341613552,-0.49850255911002966,-0.5718978672721594,-0.2065831695178424,-0.1021147370437673,-0.42326242157461946,-0.36820975250192073,-0.25419920398997126,-0.04467588852374507,-0.2110101886002914,-0.4400437690150696,-0.5243007474429636,-0.38833005632340056,-0.27606255479622555,-0.3498404251855385,0.11346141705363343,0.2487410962432361,-0.5815000679155207,-0.6956796881872567,-0.05131815919873577,-0.2263288611820049,0.06441197958181757,0.16045358133132925,1.093232410997346,0.43965939609055116,0.7291188164361215,0.6795586568358638,-0.7457508835223357,-0.3758625626560158,-0.48222084718266045,-0.4211153716141179,-0.8879677587934527,-0.767242755780673,0.04245176885332869,0.13149015818931306,-0.13467585947450078,0.046270868964683416,0.27606255479622555,0.3498404251855385,0.0001499493648723,0.001360824668265,0.0,1.0,0.0,norv_turner,ron_rivera,1,39.0,23.0,112.0,3,2014.0,2016.0,1
2018,CHI,design_b_oracle,0.5,0.5,0.0,1.0,0.5633445945945946,0.5633445945945946,0.3198536757518466,0.3198536757518466,0.18157016547143895,0.18157016547143895,0.28654220074059444,0.28654220074059444,0.3426361503015618,0.3426361503015618,0.17633062947220968,0.17633062947220968,-0.3937055218088741,-0.3937055218088741,0.029024845783968987,0.029024845783968987,0.2536034399544668,0.2536034399544668,0.06975200844382785,0.06975200844382785,0.10915265109152876,0.10915265109152876,0.07867430613752256,0.07867430613752256,-0.1746388780691305,-0.1746388780691305,-0.0683312885320158,-0.0683312885320158,-0.06753761389951288,-0.06753761389951288,-0.19998677509064702,-0.19998677509064702,0.013122277136637934,0.013122277136637934,-0.12900267541007676,-0.12900267541007676,0.26300681055458086,0.26300681055458086,0.16785449071271877,0.16785449071271877,-0.2536034399544668,-0.2536034399544668,0.0011051649774086,0.0,0.0,1.0,1.0,matt_nagy,matt_nagy,1,5.0,5.0,0.0,1,2017.0,2017.0,1
2018,CIN,design_b_oracle,0.5238970588235294,0.51875,15.0,0.0,0.49340753424657535,0.4336622807017544,-0.051506333320091094,-0.13351505776202402,0.2109503686483195,-0.2220479879934087,-0.10112550436846134,-0.26493764764114225,-0.13210486262846344,-0.13905271702885386,0.0387974690719739,0.05970554260509485,0.2641586182016934,0.4766826689260811,-0.580905738131765,-0.8416379793839079,0.43936271578734165,0.357064903577948,-0.16860416006334764,-0.1340977642658474,0.11842641829757072,0.24987537279012365,-0.060886004506583255,-0.20344791907910584,0.09104889567785368,0.12805529813908093,-0.05437972916604379,-0.01633761500507784,-0.07746058061127073,-0.23824940439325787,0.2666591165386937,0.27207419457813137,-0.21544311022972643,-0.10137298768540395,0.14425728239698987,0.20533707232646753,-0.1784275727663814,-0.24540891645093504,0.3044419378997154,0.35954096536825825,-0.43936271578734165,-0.357064903577948,-0.0015784747240156,-0.0093628330794773,0.0,0.0,0.0,bill_lazor,marvin_lewis,1,41.0,25.0,240.0,3,2014.0,2017.0,1
2018,CLE,design_b_oracle,0.3125,0.265625,2.0,0.0,0.7406250000000001,0.70875,0.7697032213788859,0.6270659864170769,0.8366121614992448,0.690066434735682,0.6458724312188049,0.5574980593568061,1.0116664165106926,0.8487679302203787,0.5793902187168556,0.6655853816549565,0.3041431218556907,0.35421490377062487,0.12716903016808315,0.017127694583665497,0.3054525196767971,0.3879914662162885,0.45582275159946173,0.38963857904197935,0.1826584495330732,-0.0023406246591775705,-0.6280638851100215,-0.5528439032179062,0.5525385918730223,0.4759142072596077,-0.017956750699878333,-0.16133302585520987,0.012169077528272879,0.13011297284522452,0.38693222964761365,0.41886557654092377,0.4728159494518887,0.5097906907194952,0.5095941382757182,0.28724731801999126,-0.40496903753520297,-0.34268756127370054,-0.10404486961788531,-0.06106562904500874,-0.3054525196767971,-0.3879914662162885,0.0055706418713043,0.0,0.0,1.0,0.0,todd_haley,hue_jackson,1,64.0,48.0,48.0,4,2014.0,2017.0,1
2018,DAL,design_b_oracle,0.5460526315789473,0.5249999999999999,7.0,0.0,0.64375,0.5862499999999999,0.41456325188708987,0.17763073303369137,0.6839423649073104,0.5687254627692431,0.4576676312117782,0.20297918085824626,0.42101325507871457,0.21815694564387275,0.3102927416851623,0.06570540924727289,0.32741930910521566,0.1705149142609854,-0.32668384615215285,-0.34301896841435825,-0.9428569545394909,-0.7350960333481886,0.9628992050338188,0.7056605981553722,-0.21669806371740186,-0.10219850945020706,-0.21887446403930913,-0.04027224166214569,0.3483107114224101,0.14707306071681275,-0.25299377838218395,-0.33847658783571083,-0.0036928764804083727,-0.19959102509876964,0.0959903672348898,0.17339138902693682,-0.10898455216623448,-0.25425328909977457,0.14866993347157897,0.17458613941041032,0.14351003626243822,0.09530602428892308,0.07066674481634316,0.06151855367137559,0.9428569545394909,0.7350960333481886,0.0024823324082908,0.00784982431985,4.0,0.0,0.0,scott_linehan,jason_garrett,1,64.0,48.0,120.0,4,2014.0,2017.0,1
2018,DEN,design_b_oracle,0.4375,0.4375,1.0,0.0,0.515625,0.515625,-0.045218371267178994,-0.045218371267178994,-0.24617559294524566,-0.24617559294524566,0.09845355134608604,0.09845355134608604,0.003926708699785841,0.003926708699785841,-0.20989386188077316,-0.20989386188077316,0.2618199917805365,0.2618199917805365,0.0038242142319960537,0.0038242142319960537,0.36254056533246426,0.36254056533246426,0.14560512237959108,0.14560512237959108,0.1490895483169037,0.1490895483169037,-0.27158887839459545,-0.27158887839459545,0.23096406322101842,0.23096406322101842,-0.04738135611803648,-0.04738135611803648,-0.2640403916864959,-0.2640403916864959,0.24617032222674848,0.24617032222674848,-0.3010837756370307,-0.3010837756370307,0.3514430399276046,0.3514430399276046,-0.39170002880959665,-0.39170002880959665,-0.2681929407792791,-0.2681929407792791,-0.36254056533246426,-0.36254056533246426,0.0019012350549708,-0.0069292083494433,0.0,1.0,0.0,bill_musgrave,vance_joseph,1,32.0,32.0,16.0,2,2015.0,2016.0,1
2018,DET,design_b_oracle,0.5,0.5,0.0,1.0,0.5797089041095891,0.5797089041095891,0.15523693639193184,0.15523693639193184,0.16722912508244525,0.16722912508244525,0.3048564459833936,0.3048564459833936,0.10113360734625172,0.10113360734625172,-0.15682440602639777,-0.15682440602639777,0.3891853800720445,0.3891853800720445,-0.4005581991288784,-0.4005581991288784,0.6123980921430419,0.6123980921430419,0.5821450222754435,0.5821450222754435,0.8574560131529262,0.8574560131529262,-0.1364213175351199,-0.1364213175351199,0.1745585965580925,0.1745585965580925,0.28336135370876164,0.28336135370876164,-0.11426487077523938,-0.11426487077523938,0.1436344679936144,0.1436344679936144,-0.5344651575867584,-0.5344651575867584,0.4148667724755942,0.4148667724755942,-0.2687245286215216,-0.2687245286215216,-0.24810491779802527,-0.24810491779802527,-0.6123980921430419,-0.6123980921430419,0.0002181379095869,0.0,2.0,0.0,0.0,jim_bob_cooter,matt_patricia,1,41.0,41.0,0.0,3,2015.0,2017.0,1
2018,GB,design_b_oracle,0.6138392857142858,0.5375,12.0,0.0,0.642394578313253,0.5674440298507463,0.4376175976191743,0.09801607535364519,0.43336298183980043,0.22561215451986763,0.5895468338961971,0.2502895378670456,0.1394154363215144,-0.2573798412654617,-0.00352716793907257,-0.45999338060634887,0.3131886771774725,0.24339133282709458,-0.11214867243202119,0.013980752409177047,0.607786500852825,0.6170513004015199,0.2093292234411742,0.07860501439414815,0.7415063863122695,0.6954744918223776,0.2753975016109461,0.4065761531812844,-1.4634004955669286,-1.6954602796090015,-1.1187704845294737,-1.288267866090039,-1.7533680369536533,-1.7444760425292016,1.0511345295126737,1.0398689422633496,-0.1759362416644009,-0.1412097107826141,1.564786255484006,1.6593842040321634,-0.4665033663994305,-0.3665151496126635,-0.5319768623111534,-0.6407720625406745,-0.607786500852825,-0.6170513004015199,0.0048945128473864,0.0,2.0,0.0,1.0,mike_mccarthy,mike_mccarthy,1,51.0,35.0,192.0,4,2014.0,2017.0,1
2018,HOU,design_b_oracle,0.4895833333333333,0.475,4.0,0.0,0.3882305194805195,0.38350409836065574,-0.3528622437489603,-0.38448229706237436,-0.4492420265633346,-0.35763060005635683,-0.3404159714541039,-0.35391491922697793,-0.5066688348885414,-0.5197641994813522,-0.2727335314418922,-0.3464171604491158,-0.15473287695154703,-0.15481616502878134,0.40152477694855215,0.32917043435402904,-0.5381957325571838,-0.2973042169949104,-0.14136197474633402,-0.0757357738422721,0.023308706551424297,0.02540166600139576,-0.04432894989637647,-0.09530834428276802,0.23365962371264024,0.2081626154999125,-0.4091692127627368,-0.49348706214829496,0.027719950872418013,-0.0190574745949307,0.36258973447299647,0.09293717539808428,0.3412381518108489,0.4608602305043683,0.1697051846768895,0.07417205571406166,-0.13046726010320775,0.2506270306713747,-0.1826276008898566,0.16736810158268714,0.5381957325571838,0.2973042169949104,-0.0014145211378759,0.0,1.0,0.0,1.0,bill_obrien,bill_obrien,1,45.0,29.0,64.0,3,2014.0,2017.0,1
2018,IND,design_b_oracle,0.5,0.5,0.0,1.0,0.4953125,0.47500000000000003,0.07244127231276243,-0.012998550678988332,0.03550480792676197,0.0237721056598908,-0.08413733642940938,-0.10474786630873496,-0.12564316998156505,-0.10859655425857234,-0.4452722962257267,-0.5073340035421599,0.28834450905669773,0.37707836448841353,0.37797872760833856,0.5417180035233363,0.27177457870418376,0.29729008816009966,0.027578516501314848,-0.2157284693294173,0.36873880592416974,0.3056186587683191,-0.28804204494569485,-0.33527115413435454,0.4268434908975793,0.3710401561965728,0.4613330728098667,0.5629832779939299,0.1584920405594506,0.25712078849028575,-0.2712283885171989,-0.3267823153469237,-0.20983757248904225,-0.33540746430740853,-0.24752166066015563,-0.24510561616597096,0.12508006371499805,0.09605388552526375,0.5410544695241684,0.3407818777132161,-0.27177457870418376,-0.29729008816009966,-0.0011215765222781,0.0,0.0,1.0,1.0,frank_reich,frank_reich,1,32.0,16.0,0.0,2,2014.0,2015.0,1
2018,JAX,design_b_oracle,0.5121951219512195,0.54,1.0,0.0,0.44614726027397267,0.49067982456140347,-0.19127146242179424,-0.0397014519298575,-0.26047932474580815,-0.2036186824918108,-0.24161451250907906,-0.1168513007278881,-0.27246184446701033,-0.07299731612002433,-0.5215777202101446,-0.3694295714998634,0.09185149807601405,0.5029412875351684,0.5468115597765127,0.7259243001168417,-0.2824894343448258,-0.4581854458464675,-0.008259380078346734,0.06053459963368128,0.054752955914305054,-0.02047902150058166,-0.13308612121921656,0.06132841264979762,0.24269689242919423,0.0815308602983414,0.4588451800843397,0.2135390389710503,-0.06092500290475936,0.007580237912701483,-0.018319837611092106,0.10313799172476401,-0.38101344613496374,-0.16447078060373982,-0.15903166390258075,-0.22989115126806187,-0.39927710027457985,-0.3463780306698587,-0.12572757520037478,-0.0760271898370617,0.2824894343448258,0.4581854458464675,-8.52132224424813e-05,0.00332779186134,1.0,0.0,0.0,nathaniel_hackett,doug_marrone,1,41.0,25.0,50.0,3,2014.0,2017.0,1
2018,KC,design_b_oracle,0.59375,0.6125,5.0,0.0,0.5860576923076923,0.58575,0.3730700406874895,0.3315647635796369,0.1647788309326961,0.2002122544574944,0.1695843645235559,0.15858433370272582,0.1707961571975513,0.2878621568635901,-0.10024709014806099,-0.025824565913258903,-0.17982068326288816,-0.37895355308020073,-0.7929427224041115,-0.6990047975570612,0.22498691436389512,0.23208027463030373,0.7707445179084409,0.7400950933202749,0.37426274450129504,0.3797065034765014,0.41406786625254427,0.4375728269857888,-0.4859576017323206,-0.5208623026028808,-0.18211239280900737,-0.24417102757010967,0.026211132767214648,-0.24907590583707429,-0.5700583956780273,-0.4602008166978321,-1.129028554648381,-0.8300891727773448,-0.3319378729682441,-0.14999864485828465,0.7225056476528077,0.6717895661011507,0.5251917278044889,0.5834580987004807,-0.22498691436389512,-0.23208027463030373,0.005237434402692,0.0,4.0,1.0,1.0,andy_reid,andy_reid,1,59.0,43.0,304.0,4,2014.0,2017.0,1
2018,LA,design_b_oracle,0.5625,0.5625,1.0,0.0,0.6775,0.6775,0.5789039653185373,0.5789039653185373,0.4394105999090869,0.4394105999090869,0.5721103506006245,0.5721103506006245,0.6840313879173713,0.6840313879173713,0.5575925430461025,0.5575925430461025,0.050118832026400544,0.050118832026400544,-0.2650323344789485,-0.2650323344789485,0.5600623690227142,0.5600623690227142,0.2757389374191134,0.2757389374191134,-0.17640281257799753,-0.17640281257799753,-0.45828707608948516,-0.45828707608948516,0.19830733036780446,0.19830733036780446,-0.22526196030523382,-0.22526196030523382,-0.03483708221095446,-0.03483708221095446,0.12838443619966963,0.12838443619966963,-0.07144050330087175,-0.07144050330087175,0.2024379600126806,0.2024379600126806,0.03826951061024129,0.03826951061024129,-0.018581116292423025,-0.018581116292423025,-0.5600623690227142,-0.5600623690227142,0.0089427966814175,0.0,1.0,0.0,1.0,sean_mcvay,sean_mcvay,1,48.0,48.0,16.0,3,2015.0,2017.0,1
2018,LAC,design_b_oracle,0.5102040816326531,0.5102040816326531,1.0,0.0,0.4596830985915493,0.5370454545454545,-0.14122273425479528,0.1781724842385513,0.008753356509506465,0.29697996807713734,-0.4079673511394314,-0.09899566849158434,0.11646689168171222,0.23534146419573113,0.12290375696911864,0.23533718072994528,-0.32786236887464454,-0.22257560449591654,-0.579652092854331,-0.07006641291030566,0.08249579721607787,0.16625441332222476,0.1360046846987863,0.1648518674371268,0.1251709517720605,-0.02536727456104834,-0.2651958327193592,-0.40487605285935274,-0.408539952835927,-0.07513283200657302,-0.33472172275480666,-0.12178151303773699,-0.04435152258714231,0.2157204320876392,0.021701885018001982,-0.06700352760284946,0.18049656485178067,-0.01043280986275478,0.019556297898072193,-0.23580859340535523,0.28125152122230035,0.16850545667380692,0.5336768762800792,0.4813612685119226,-0.08249579721607787,-0.16625441332222476,-0.0010021541862129,0.0085701606550964,1.0,0.0,0.0,ken_whisenhunt,anthony_lynn,1,39.0,23.0,17.0,3,2014.0,2017.0,1
2018,LV,design_b_oracle,0.5364583333333333,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,jon_gruden,jon_gruden,1,0.0,0.0,160.0,0,,,1
2018,MIA,design_b_oracle,0.5,0.5,2.0,0.0,0.5239583333333333,0.44500000000000006,0.03520344462093783,-0.23725490323973084,0.06876730564268181,-0.15209581467181438,-0.0049440434621649265,-0.29007714131257695,0.16789351253365287,-0.10099357432252529,0.2833854218402034,0.03467632041255331,0.19875906537334811,-0.08430150077725285,-0.37067534466325053,-0.593462468684382,-0.5715992957557992,-0.7117332007727665,0.29881251962703625,0.38215372833316474,0.566366555160986,0.4719773342592421,-0.3662338336889515,-0.17675827121369178,0.4675161290121211,0.31363188991418844,-0.08903216426863937,-0.027137781234174162,-0.12263290399636746,-0.06131827724054485,0.49278145461886613,0.37085548926047307,-0.10127646346693633,-0.13700536725861795,0.4952060124232945,0.32668068649722154,-0.3652833534936158,-0.28816705015119964,-0.028070892687884742,-0.04366611800867876,0.5715992957557992,0.7117332007727665,-0.0003914572343738,0.0,2.0,0.0,1.0,adam_gase,adam_gase,1,64.0,48.0,32.0,4,2014.0,2017.0,1
2018,MIN,design_b_oracle,0.5729166666666667,0.6,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029343170246584,0.0,1.0,0.0,john_defilippo,mike_zimmer,1,0.0,0.0,64.0,0,,,1
2018,NE,design_b_oracle,0.71875,0.6875,18.0,0.0,0.7541666666666667,0.74,1.0433989163842425,1.008301641256636,0.7457281428540622,0.6873061891455942,1.141230157180506,1.0738497109198617,0.5043581590815809,0.5816517644857241,-0.007604192577556271,0.15819135583378277,0.6794568059312113,0.6605246693804132,0.5559159440818379,0.4745240329082337,0.7302728712795551,0.6866547513726754,-0.4238673571376626,-0.2939923577182476,-0.5306826173266694,-0.5047413818233497,-0.39467430812043214,-0.3601659762726976,0.25464541125486756,0.2144325449283362,0.4464811207660558,0.6010319372148224,0.5287740760533515,0.5485801477451802,-0.601625083472551,-0.5643093375137413,-0.11166806336746417,-0.05481675278581164,-0.4731171611348587,-0.40799720100034714,0.4050280009401307,0.24215324295482218,0.13129919033653425,0.08263977054577432,-0.7302728712795551,-0.6866547513726754,0.0070255023369399,0.0222165890915658,4.0,0.0,0.0,josh_mcdaniels,bill_belichick,1,64.0,48.0,288.0,4,2014.0,2017.0,1
