record_kind,design,season,team,feature,arms,block,source_artifact,source_columns,window,aggregation,weight,shrinkage,league_prior,neutral_on_unknown_identity,timing_rule,note,expected_caller_id,expected_hc_id,identity_state,target_identity_gate,history_rule,n_source_segments,n_source_games_career,n_source_games_roll3,first_source_season,last_source_season,strict_timing_ok,caller_features_at_league_prior,league_prior_reason,arm3_effects_available,caller_effect_source,context_effect_source,hc_resume_games_career,source_season,source_team,source_week_start,source_week_end,segment_key,pbp_games,source_upper_bound,target_cutoff,gate_eligible,gate_exclusion_reason,strict_source_date_gate_would_exclude,strict_gate_exclusion_reason,segment_has_pbp_games,included_in_career,included_in_roll3,game_id_trace
identity_routing,design_b_oracle,2018.0,WAS,,,,,,,,,,,,,,jay_gruden,jay_gruden,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,16.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,64.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,ARI,,,,,,,,,,,,,,,kliff_kingsbury,unknown,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,1.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,ATL,,,,,,,,,,,,,,,dan_quinn,unknown,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,1.0,zero_prior,zero_prior,64.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,BAL,,,,,,,,,,,,,,,john_harbaugh,unknown,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,1.0,zero_prior,zero_prior,176.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,BUF,,,,,,,,,,,,,,,sean_mcdermott,unknown,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,1.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,CAR,,,,,,,,,,,,,,norv_turner,ron_rivera,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,55.0,23.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,128.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,CHI,,,,,,,,,,,,,,matt_nagy,matt_nagy,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,21.0,21.0,2017.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,CIN,,,,,,,,,,,,,,zac_taylor,zac_taylor,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,5.0,0.0,2015.0,2015.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,CLE,,,,,,,,,,,,,,freddie_kitchens,freddie_kitchens,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,8.0,8.0,2018.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,DAL,,,,,,,,,,,,,,kellen_moore,jason_garrett,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,136.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,DEN,,,,,,,,,,,,,,rich_scangarello,vic_fangio,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,DET,,,,,,,,,,,,,,,matt_patricia,unknown,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,1.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,GB,,,,,,,,,,,,,,matt_lafleur,matt_lafleur,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2018.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,HOU,,,,,,,,,,,,,,bill_obrien,bill_obrien,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,61.0,45.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,80.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,IND,,,,,,,,,,,,,,frank_reich,frank_reich,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,16.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,JAX,,,,,,,,,,,,,,john_defilippo,doug_marrone,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2018.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,66.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,KC,,,,,,,,,,,,,,andy_reid,andy_reid,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,75.0,43.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,320.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,LA,,,,,,,,,,,,,,sean_mcvay,sean_mcvay,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,64.0,48.0,2015.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,LAC,,,,,,,,,,,,,,ken_whisenhunt,anthony_lynn,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,55.0,32.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,33.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,LV,,,,,,,,,,,,,,jon_gruden,jon_gruden,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2018.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,176.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,MIA,,,,,,,,,,,,,,chad_oshea,brian_flores,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,MIN,,,,,,,,,,,,,,kevin_stefanski,mike_zimmer,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,80.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,NE,,,,,,,,,,,,,,,bill_belichick,unknown,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,1.0,zero_prior,zero_prior,304.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,NO,,,,,,,,,,,,,,,sean_payton,unknown,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,1.0,zero_prior,zero_prior,192.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,NYG,,,,,,,,,,,,,,,pat_shurmur,unknown,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,1.0,zero_prior,zero_prior,49.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,NYJ,,,,,,,,,,,,,,adam_gase,adam_gase,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,80.0,48.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,PHI,,,,,,,,,,,,,,doug_pederson,doug_pederson,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,48.0,2016.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,PIT,,,,,,,,,,,,,,randy_fichtner,mike_tomlin,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2018.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,192.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,SEA,,,,,,,,,,,,,,brian_schottenheimer,pete_carroll,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,16.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,160.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,SF,,,,,,,,,,,,,,kyle_shanahan,kyle_shanahan,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,80.0,48.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,TB,,,,,,,,,,,,,,byron_leftwich,bruce_arians,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,80.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,TEN,,,,,,,,,,,,,,arthur_smith,mike_vrabel,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2019.0,WAS,,,,,,,,,,,,,,jay_gruden,jay_gruden,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,48.0,32.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,80.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,ARI,,,,,,,,,,,,,,kliff_kingsbury,kliff_kingsbury,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,ATL,,,,,,,,,,,,,,dirk_koetter,dan_quinn,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,80.0,32.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,80.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,BAL,,,,,,,,,,,,,,greg_roman,john_harbaugh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,18.0,0.0,2015.0,2016.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,192.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,BUF,,,,,,,,,,,,,,brian_daboll,sean_mcdermott,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2018.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,48.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,CAR,,,,,,,,,,,,,,joe_brady,matt_rhule,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,CHI,,,,,,,,,,,,,,matt_nagy,matt_nagy,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,37.0,37.0,2017.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,CIN,,,,,,,,,,,,,,zac_taylor,zac_taylor,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,21.0,16.0,2015.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,CLE,,,,,,,,,,,,,,kevin_stefanski,kevin_stefanski,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2019.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,DAL,,,,,,,,,,,,,,kellen_moore,mike_mccarthy,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2019.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,204.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,DEN,,,,,,,,,,,,,,pat_shurmur,vic_fangio,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,41.0,32.0,2016.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,DET,,,,,,,,,,,,,,darrell_bevell,matt_patricia,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,64.0,16.0,2014.0,2017.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,GB,,,,,,,,,,,,,,matt_lafleur,matt_lafleur,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2018.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,HOU,,,,,,,,,,,,,,tim_kelly,bill_obrien,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,96.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,IND,,,,,,,,,,,,,,frank_reich,frank_reich,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,64.0,32.0,2014.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,JAX,,,,,,,,,,,,,,jay_gruden,doug_marrone,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,53.0,37.0,2014.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,82.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,KC,,,,,,,,,,,,,,andy_reid,andy_reid,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",6.0,91.0,43.0,2014.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,336.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,LA,,,,,,,,,,,,,,sean_mcvay,sean_mcvay,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,80.0,48.0,2015.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,LAC,,,,,,,,,,,,,,shane_steichen,anthony_lynn,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,9.0,9.0,2019.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,49.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,LV,,,,,,,,,,,,,,jon_gruden,jon_gruden,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2018.0,2019.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,192.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,MIA,,,,,,,,,,,,,,chan_gailey,brian_flores,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,0.0,2015.0,2016.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,16.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,MIN,,,,,,,,,,,,,,gary_kubiak,mike_zimmer,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,0.0,2014.0,2015.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,96.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,NE,,,,,,,,,,,,,,josh_mcdaniels,bill_belichick,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,80.0,32.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,320.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,NO,,,,,,,,,,,,,,sean_payton,sean_payton,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,64.0,32.0,2014.0,2018.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,208.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2020.0,NYG,,,,,,,,,,,,,,jason_garrett,joe_judge,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
