target_season,alpha_caller,alpha_hc_context,score,caller_lo,caller_hi,hc_lo,hc_hi
2021,0.0001,0.0031622776601683794,0.010131677066130993,-4.0,8.0,-4.0,12.0
2021,0.0001,0.01,0.010146579788846598,-4.0,8.0,-4.0,12.0
2021,0.0001,0.03162277660168379,0.010110108374375905,-4.0,8.0,-4.0,12.0
2021,0.0001,0.1,0.009981533631650347,-4.0,8.0,-4.0,12.0
2021,0.0001,0.31622776601683794,0.009749847513662157,-4.0,8.0,-4.0,12.0
2021,0.0001,1.0,0.009507916448284703,-4.0,8.0,-4.0,12.0
2021,0.0001,3.1622776601683795,0.009369686571429439,-4.0,8.0,-4.0,12.0
2021,0.0001,10.0,0.009321165529357417,-4.0,8.0,-4.0,12.0
2021,0.0001,31.622776601683793,0.009307203685762249,-4.0,8.0,-4.0,12.0
2021,0.0001,100.0,0.009303141414373915,-4.0,8.0,-4.0,12.0
2021,0.0001,316.22776601683796,0.009301903823529002,-4.0,8.0,-4.0,12.0
2021,0.0001,1000.0,0.009301517618070864,-4.0,8.0,-4.0,12.0
2021,0.0001,3162.2776601683795,0.009301396020060401,-4.0,8.0,-4.0,12.0
2021,0.0001,10000.0,0.00930135762097781,-4.0,8.0,-4.0,12.0
2021,0.0001,31622.776601683792,0.009301345483495985,-4.0,8.0,-4.0,12.0
2021,0.0001,100000.0,0.009301341645825151,-4.0,8.0,-4.0,12.0
2021,0.0001,316227.7660168379,0.009301340432300888,-4.0,8.0,-4.0,12.0
2021,0.0001,1000000.0,0.0093013400485562,-4.0,8.0,-4.0,12.0
2021,0.0001,3162277.6601683795,0.009301339927206016,-4.0,8.0,-4.0,12.0
2021,0.0001,10000000.0,0.009301339888831769,-4.0,8.0,-4.0,12.0
2021,0.0001,31622776.60168379,0.009301339876696773,-4.0,8.0,-4.0,12.0
2021,0.0001,100000000.0,0.009301339872859351,-4.0,8.0,-4.0,12.0
2021,0.0001,316227766.01683795,0.009301339871645851,-4.0,8.0,-4.0,12.0
2021,0.0001,1000000000.0,0.009301339871262108,-4.0,8.0,-4.0,12.0
2021,0.0001,3162277660.1683793,0.009301339871140759,-4.0,8.0,-4.0,12.0
2021,0.0001,10000000000.0,0.009301339871102385,-4.0,8.0,-4.0,12.0
2021,0.0001,31622776601.683792,0.00930133987109025,-4.0,8.0,-4.0,12.0
2021,0.0001,100000000000.0,0.009301339871086412,-4.0,8.0,-4.0,12.0
2021,0.0001,316227766016.83795,0.0093013398710852,-4.0,8.0,-4.0,12.0
2021,0.0001,1000000000000.0,0.009301339871084816,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,0.0001,0.009554328130832266,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,0.00031622776601683794,0.0095675941193218,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,0.001,0.009791791748376097,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,0.0031622776601683794,0.010021422634861046,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,0.01,0.01010420464098594,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,0.03162277660168379,0.010079675882991058,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,0.1,0.00996186788339822,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,0.31622776601683794,0.009738602668537261,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,1.0,0.009500483195920454,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,3.1622776601683795,0.009363481097760935,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,10.0,0.009315248440937795,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,31.622776601683793,0.009301347654798047,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,100.0,0.009297300049718214,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,316.22776601683796,0.009296066555833624,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,1000.0,0.009295681589049394,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,3162.2776601683795,0.009295560376959057,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,10000.0,0.009295522099333837,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,31622.776601683792,0.00929551000020198,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,100000.0,0.009295506174652649,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,316227.7660168379,0.009295504964960954,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,1000000.0,0.009295504582428175,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,3162277.6601683795,0.009295504461461221,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,10000000.0,0.009295504423208164,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,31622776.60168379,0.009295504411111492,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,100000000.0,0.00929550440728619,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,316227766.01683795,0.009295504406076521,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,1000000000.0,0.009295504405693992,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,3162277660.1683793,0.009295504405573024,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,10000000000.0,0.009295504405534772,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,31622776601.683792,0.009295504405522674,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,100000000000.0,0.009295504405518849,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,316227766016.83795,0.00929550440551764,-4.0,8.0,-4.0,12.0
2021,0.00031622776601683794,1000000000000.0,0.009295504405517256,-4.0,8.0,-4.0,12.0
2021,0.001,0.0001,0.009629264128246603,-4.0,8.0,-4.0,12.0
2021,0.001,0.00031622776601683794,0.009543744698686686,-4.0,8.0,-4.0,12.0
2021,0.001,0.001,0.009554403547132731,-4.0,8.0,-4.0,12.0
2021,0.001,0.0031622776601683794,0.009770798978118342,-4.0,8.0,-4.0,12.0
2021,0.001,0.01,0.00998295229651599,-4.0,8.0,-4.0,12.0
2021,0.001,0.03162277660168379,0.01002695218680798,-4.0,8.0,-4.0,12.0
2021,0.001,0.1,0.009923608471222438,-4.0,8.0,-4.0,12.0
2021,0.001,0.31622776601683794,0.009710376230255382,-4.0,8.0,-4.0,12.0
2021,0.001,1.0,0.009479263345860363,-4.0,8.0,-4.0,12.0
2021,0.001,3.1622776601683795,0.009345000944010803,-4.0,8.0,-4.0,12.0
2021,0.001,10.0,0.009297470039163513,-4.0,8.0,-4.0,12.0
2021,0.001,31.622776601683793,0.009283725613114894,-4.0,8.0,-4.0,12.0
2021,0.001,100.0,0.009279716788820615,-4.0,8.0,-4.0,12.0
2021,0.001,316.22776601683796,0.009278494295959628,-4.0,8.0,-4.0,12.0
2021,0.001,1000.0,0.009278112674555306,-4.0,8.0,-4.0,12.0
2021,0.001,3162.2776601683795,0.009277992506782974,-4.0,8.0,-4.0,12.0
2021,0.001,10000.0,0.009277954558034023,-4.0,8.0,-4.0,12.0
2021,0.001,31622.776601683792,0.009277942562765124,-4.0,8.0,-4.0,12.0
2021,0.001,100000.0,0.009277938770046446,-4.0,8.0,-4.0,12.0
2021,0.001,316227.7660168379,0.009277937570735348,-4.0,8.0,-4.0,12.0
2021,0.001,1000000.0,0.009277937191485067,-4.0,8.0,-4.0,12.0
2021,0.001,3162277.6601683795,0.009277937071556113,-4.0,8.0,-4.0,12.0
2021,0.001,10000000.0,0.009277937033631303,-4.0,8.0,-4.0,12.0
2021,0.001,31622776.60168379,0.009277937021638427,-4.0,8.0,-4.0,12.0
2021,0.001,100000000.0,0.00927793701784595,-4.0,8.0,-4.0,12.0
2021,0.001,316227766.01683795,0.009277937016646663,-4.0,8.0,-4.0,12.0
2021,0.001,1000000000.0,0.009277937016267414,-4.0,8.0,-4.0,12.0
2021,0.001,3162277660.1683793,0.009277937016147486,-4.0,8.0,-4.0,12.0
2021,0.001,10000000000.0,0.009277937016109562,-4.0,8.0,-4.0,12.0
2021,0.001,31622776601.683792,0.00927793701609757,-4.0,8.0,-4.0,12.0
2021,0.001,100000000000.0,0.009277937016093776,-4.0,8.0,-4.0,12.0
2021,0.001,316227766016.83795,0.009277937016092575,-4.0,8.0,-4.0,12.0
2021,0.001,1000000000000.0,0.009277937016092195,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,0.0001,0.009652310091772403,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,0.00031622776601683794,0.009596798670831982,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,0.001,0.009508950092555996,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,0.0031622776601683794,0.00951187872927862,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,0.01,0.009705792575548804,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,0.03162277660168379,0.009872578658491246,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,0.1,0.009839738260907758,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,0.31622776601683794,0.009646342010971034,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,1.0,0.00942413873690617,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,3.1622776601683795,0.009294039248443565,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,10.0,0.009247824884128151,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,31.622776601683793,0.009234438411818565,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,100.0,0.009230531425831377,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,316.22776601683796,0.00922933972771368,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,1000.0,0.009228967693350992,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,3162.2776601683795,0.009228850541816725,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,10000.0,0.009228813545330004,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,31622.776601683792,0.009228801851036916,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,100000.0,0.009228798153479541,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,316227.7660168379,0.009228796984259529,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,1000000.0,0.009228796614524729,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,3162277.6601683795,0.00922879649760482,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,10000000.0,0.00922879646063155,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,31622776.60168379,0.009228796448939581,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,100000000.0,0.009228796445242254,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,316227766.01683795,0.009228796444073057,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,1000000000.0,0.009228796443703325,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,3162277660.1683793,0.009228796443586405,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,10000000000.0,0.009228796443549432,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,31622776601.683792,0.00922879644353774,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,100000000000.0,0.009228796443534044,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,316227766016.83795,0.009228796443532875,-4.0,8.0,-4.0,12.0
2021,0.0031622776601683794,1000000000000.0,0.009228796443532503,-4.0,8.0,-4.0,12.0
2021,0.01,0.0001,0.009575806542305101,-4.0,8.0,-4.0,12.0
2021,0.01,0.00031622776601683794,0.009552985721093423,-4.0,8.0,-4.0,12.0
2021,0.01,0.001,0.009495150800690485,-4.0,8.0,-4.0,12.0
2021,0.01,0.0031622776601683794,0.009401086537385384,-4.0,8.0,-4.0,12.0
2021,0.01,0.01,0.009383725355614728,-4.0,8.0,-4.0,12.0
2021,0.01,0.03162277660168379,0.009522620015058401,-4.0,8.0,-4.0,12.0
2021,0.01,0.1,0.00960027146285113,-4.0,8.0,-4.0,12.0
2021,0.01,0.31622776601683794,0.009480544609667548,-4.0,8.0,-4.0,12.0
2021,0.01,1.0,0.009285527574316967,-4.0,8.0,-4.0,12.0
2021,0.01,3.1622776601683795,0.009164892973173595,-4.0,8.0,-4.0,12.0
2021,0.01,10.0,0.009122133485364498,-4.0,8.0,-4.0,12.0
2021,0.01,31.622776601683793,0.009109971857304411,-4.0,8.0,-4.0,12.0
2021,0.01,100.0,0.009106473644792374,-4.0,8.0,-4.0,12.0
2021,0.01,316.22776601683796,0.009105413778905721,-4.0,8.0,-4.0,12.0
2021,0.01,1000.0,0.009105083706184104,-4.0,8.0,-4.0,12.0
2021,0.01,3162.2776601683795,0.009104979851884248,-4.0,8.0,-4.0,12.0
2021,0.01,10000.0,0.009104947063149358,-4.0,8.0,-4.0,12.0
2021,0.01,31622.776601683792,0.009104936699744487,-4.0,8.0,-4.0,12.0
2021,0.01,100000.0,0.009104933423078967,-4.0,8.0,-4.0,12.0
2021,0.01,316227.7660168379,0.00910493238695945,-4.0,8.0,-4.0,12.0
2021,0.01,1000000.0,0.009104932059314999,-4.0,8.0,-4.0,12.0
2021,0.01,3162277.6601683795,0.009104931955705258,-4.0,8.0,-4.0,12.0
2021,0.01,10000000.0,0.009104931922941034,-4.0,8.0,-4.0,12.0
2021,0.01,31622776.60168379,0.009104931912580083,-4.0,8.0,-4.0,12.0
2021,0.01,100000000.0,0.009104931909303664,-4.0,8.0,-4.0,12.0
2021,0.01,316227766.01683795,0.009104931908267569,-4.0,8.0,-4.0,12.0
2021,0.01,1000000000.0,0.009104931907939925,-4.0,8.0,-4.0,12.0
2021,0.01,3162277660.1683793,0.009104931907836317,-4.0,8.0,-4.0,12.0
2021,0.01,10000000000.0,0.009104931907803551,-4.0,8.0,-4.0,12.0
2021,0.01,31622776601.683792,0.00910493190779319,-4.0,8.0,-4.0,12.0
2021,0.01,100000000000.0,0.009104931907789915,-4.0,8.0,-4.0,12.0
2021,0.01,316227766016.83795,0.009104931907788877,-4.0,8.0,-4.0,12.0
2021,0.01,1000000000000.0,0.009104931907788551,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,0.0001,0.009343664196928309,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,0.00031622776601683794,0.009335239541460877,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,0.001,0.009310441925086607,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,0.0031622776601683794,0.009247318895505346,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,0.01,0.00913985581157951,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,0.03162277660168379,0.009080515969756814,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,0.1,0.009120126467414396,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,0.31622776601683794,0.009090317284588709,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,1.0,0.008963495702680771,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,3.1622776601683795,0.008871656114644435,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,10.0,0.008839518071913317,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,31.622776601683793,0.00883111847437355,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,100.0,0.008828879131784189,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,316.22776601683796,0.008828225887581012,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,1000.0,0.00882802531591842,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,3162.2776601683795,0.008827962507177748,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,10000.0,0.008827942707630071,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,31622.776601683792,0.008827936452713224,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,100000.0,0.008827934475360396,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,316227.7660168379,0.008827933850129104,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,1000000.0,0.008827933652419868,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,3162277.6601683795,0.008827933589899343,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,10000000.0,0.008827933570128677,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,31622776.60168379,0.008827933563876653,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,100000000.0,0.008827933561899589,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,316227766.01683795,0.008827933561274384,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,1000000000.0,0.008827933561076678,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,3162277660.1683793,0.008827933561014158,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,10000000000.0,0.008827933560994388,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,31622776601.683792,0.008827933560988136,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,100000000000.0,0.00882793356098616,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,316227766016.83795,0.008827933560985535,-4.0,8.0,-4.0,12.0
2021,0.03162277660168379,1000000000000.0,0.008827933560985336,-4.0,8.0,-4.0,12.0
2021,0.1,0.0001,0.00891984884293535,-4.0,8.0,-4.0,12.0
2021,0.1,0.00031622776601683794,0.008916644273175525,-4.0,8.0,-4.0,12.0
2021,0.1,0.001,0.008906754502683332,-4.0,8.0,-4.0,12.0
2021,0.1,0.0031622776601683794,0.00887773019910653,-4.0,8.0,-4.0,12.0
2021,0.1,0.01,0.008803965092263045,-4.0,8.0,-4.0,12.0
2021,0.1,0.03162277660168379,0.008672055999982376,-4.0,8.0,-4.0,12.0
2021,0.1,0.1,0.008546947088687798,-4.0,8.0,-4.0,12.0
2021,0.1,0.31622776601683794,0.0084740130289311,-4.0,8.0,-4.0,12.0
2021,0.1,1.0,0.00840357616603139,-4.0,8.0,-4.0,12.0
2021,0.1,3.1622776601683795,0.008356712862126815,-4.0,8.0,-4.0,12.0
2021,0.1,10.0,0.00834382353528675,-4.0,8.0,-4.0,12.0
2021,0.1,31.622776601683793,0.008342263724457465,-4.0,8.0,-4.0,12.0
2021,0.1,100.0,0.008342286219238418,-4.0,8.0,-4.0,12.0
2021,0.1,316.22776601683796,0.008342359435353792,-4.0,8.0,-4.0,12.0
2021,0.1,1000.0,0.00834238976268611,-4.0,8.0,-4.0,12.0
2021,0.1,3162.2776601683795,0.008342400089582456,-4.0,8.0,-4.0,12.0
2021,0.1,10000.0,0.008342403429507138,-4.0,8.0,-4.0,12.0
2021,0.1,31622.776601683792,0.008342404493131079,-4.0,8.0,-4.0,12.0
2021,0.1,100000.0,0.008342404830223825,-4.0,8.0,-4.0,12.0
2021,0.1,316227.7660168379,0.008342404936896464,-4.0,8.0,-4.0,12.0
2021,0.1,1000000.0,0.008342404970636768,-4.0,8.0,-4.0,12.0
2021,0.1,3162277.6601683795,0.00834240498130714,-4.0,8.0,-4.0,12.0
2021,0.1,10000000.0,0.008342404984681478,-4.0,8.0,-4.0,12.0
2021,0.1,31622776.60168379,0.008342404985748546,-4.0,8.0,-4.0,12.0
2021,0.1,100000000.0,0.008342404986085983,-4.0,8.0,-4.0,12.0
2021,0.1,316227766.01683795,0.008342404986192691,-4.0,8.0,-4.0,12.0
2021,0.1,1000000000.0,0.008342404986226435,-4.0,8.0,-4.0,12.0
2021,0.1,3162277660.1683793,0.008342404986237107,-4.0,8.0,-4.0,12.0
2021,0.1,10000000000.0,0.00834240498624048,-4.0,8.0,-4.0,12.0
2021,0.1,31622776601.683792,0.008342404986241546,-4.0,8.0,-4.0,12.0
2021,0.1,100000000000.0,0.008342404986241884,-4.0,8.0,-4.0,12.0
2021,0.1,316227766016.83795,0.008342404986241992,-4.0,8.0,-4.0,12.0
2021,0.1,1000000000000.0,0.008342404986242025,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,0.0001,0.008293764689040372,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,0.00031622776601683794,0.008292431744376189,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,0.001,0.008288253370079922,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,0.0031622776601683794,0.008275412132049362,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,0.01,0.008238270436834927,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,0.03162277660168379,0.008146444943203553,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,0.1,0.007981423263854447,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,0.31622776601683794,0.007799999593357776,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,1.0,0.007690808877291749,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,3.1622776601683795,0.007663424465618521,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,10.0,0.007669735285760998,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,31.622776601683793,0.007676901151906082,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,100.0,0.007680055087672738,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,316.22776601683796,0.007681161094636078,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,1000.0,0.007681522474802273,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,3162.2776601683795,0.007681637942138148,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,10000.0,0.007681674575841732,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,31622.776601683792,0.007681686172435207,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,100000.0,0.007681689840800823,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,316227.7660168379,0.007681691000959989,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,1000000.0,0.007681691367846542,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,3162277.6601683795,0.007681691483867457,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,10000000.0,0.0076816915205566135,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,31622776.60168379,0.007681691532158754,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,100000000.0,0.007681691535827674,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,316227766.01683795,0.007681691536987889,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,1000000000.0,0.007681691537354781,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,3162277660.1683793,0.007681691537470803,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,10000000000.0,0.0076816915375074925,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,31622776601.683792,0.007681691537519094,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,100000000000.0,0.0076816915375227625,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,316227766016.83795,0.007681691537523924,-4.0,8.0,-4.0,12.0
2021,0.31622776601683794,1000000000000.0,0.007681691537524291,-4.0,8.0,-4.0,12.0
2021,1.0,0.0001,0.007614344138718823,-4.0,8.0,-4.0,12.0
2021,1.0,0.00031622776601683794,0.007613712104487287,-4.0,8.0,-4.0,12.0
2021,1.0,0.001,0.0076117189977169125,-4.0,8.0,-4.0,12.0
2021,1.0,0.0031622776601683794,0.007605483532548303,-4.0,8.0,-4.0,12.0
2021,1.0,0.01,0.007586631491576669,-4.0,8.0,-4.0,12.0
2021,1.0,0.03162277660168379,0.0075347725573337715,-4.0,8.0,-4.0,12.0
2021,1.0,0.1,0.007416635739129899,-4.0,8.0,-4.0,12.0
2021,1.0,0.31622776601683794,0.0072219635537466385,-4.0,8.0,-4.0,12.0
2021,1.0,1.0,0.007033554746064851,-4.0,8.0,-4.0,12.0
2021,1.0,3.1622776601683795,0.006949678372024627,-4.0,8.0,-4.0,12.0
2021,1.0,10.0,0.006940321744162527,-4.0,8.0,-4.0,12.0
2021,1.0,31.622776601683793,0.006945638471518273,-4.0,8.0,-4.0,12.0
2021,1.0,100.0,0.006948883309269979,-4.0,8.0,-4.0,12.0
2021,1.0,316.22776601683796,0.00695010757273173,-4.0,8.0,-4.0,12.0
2021,1.0,1000.0,0.006950516190653659,-4.0,8.0,-4.0,12.0
2021,1.0,3162.2776601683795,0.006950647610746832,-4.0,8.0,-4.0,12.0
2021,1.0,10000.0,0.0069506893916399855,-4.0,8.0,-4.0,12.0
2021,1.0,31622.776601683792,0.006950702626198038,-4.0,8.0,-4.0,12.0
2021,1.0,100000.0,0.006950706813562577,-4.0,8.0,-4.0,12.0
2021,1.0,316227.7660168379,0.006950708137946548,-4.0,8.0,-4.0,12.0
2021,1.0,1000000.0,0.006950708556775839,-4.0,8.0,-4.0,12.0
2021,1.0,3162277.6601683795,0.006950708689223521,-4.0,8.0,-4.0,12.0
2021,1.0,10000000.0,0.0069507087311073785,-4.0,8.0,-4.0,12.0
2021,1.0,31622776.60168379,0.006950708744352241,-4.0,8.0,-4.0,12.0
2021,1.0,100000000.0,0.006950708748540635,-4.0,8.0,-4.0,12.0
2021,1.0,316227766.01683795,0.006950708749865121,-4.0,8.0,-4.0,12.0
2021,1.0,1000000000.0,0.006950708750283962,-4.0,8.0,-4.0,12.0
2021,1.0,3162277660.1683793,0.006950708750416411,-4.0,8.0,-4.0,12.0
2021,1.0,10000000000.0,0.006950708750458294,-4.0,8.0,-4.0,12.0
2021,1.0,31622776601.683792,0.006950708750471539,-4.0,8.0,-4.0,12.0
2021,1.0,100000000000.0,0.0069507087504757275,-4.0,8.0,-4.0,12.0
2021,1.0,316227766016.83795,0.006950708750477053,-4.0,8.0,-4.0,12.0
2021,1.0,1000000000000.0,0.00695070875047747,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,0.0001,0.007197351260763987,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,0.00031622776601683794,0.007196959148751405,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,0.001,0.007195720031100586,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,0.0031622776601683794,0.007191806564129108,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,0.01,0.007179713485425297,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,0.03162277660168379,0.007145111980520988,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,0.1,0.007059280291501787,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,0.31622776601683794,0.00688992792256075,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,1.0,0.006667876141944237,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,3.1622776601683795,0.006512709886422645,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,10.0,0.006459966606473336,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,31.622776601683793,0.006450133091321632,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,100.0,0.006448838665329175,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,316.22776601683796,0.006448686557013072,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,1000.0,0.006448667408285949,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,3162.2776601683795,0.006448664361553179,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,10000.0,0.00644866370266612,-4.0,8.0,-4.0,12.0
2021,3.1622776601683795,31622.776601683792,0.006448663524883857,-4.0,8.0,-4.0,12.0
