season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2019,ARI,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,kliff_kingsbury,0,0.0,0.0,0.0,0,,,1
2019,ATL,design_a,0.5416666666666667,0.55,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,dan_quinn,0,0.0,0.0,64.0,0,,,1
2019,BAL,design_a,0.5769230769230769,0.5375,11.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,john_harbaugh,0,0.0,0.0,176.0,0,,,1
2019,BUF,design_a,0.484375,0.484375,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,sean_mcdermott,0,0.0,0.0,32.0,0,,,1
2019,CAR,design_a,0.546875,0.5,8.0,0.0,0.4617097701149425,0.52125,0.008851860603717,0.0462845853784059,-0.2161476329571063,0.0855743850032685,-0.0800347988282763,-0.0062697517103264,-0.2298410955155069,-0.0275405863874197,-0.0462120352452944,0.0019096304949079,-0.0605971053307005,0.0454515714745856,-0.424894945297781,-0.0427496469857817,-0.3289697606490983,-0.0635483686900471,0.2303124105367216,0.1889280829025295,-0.6623232676596524,-0.5401412307867336,0.3351524220072642,0.4394337643381297,-0.3635447271182555,-0.5576352955782031,1.053990948665431,0.5920452531612345,0.6290878955640586,0.2805611299144365,-0.6114576110447124,-0.2277863031802889,-0.5354159970889236,-0.3357317961551841,-0.7817471996514899,-0.3052845904715613,-0.0601554042593049,-0.1002445253923367,-0.2085448905458577,-0.1066294718732765,0.3289697606490983,0.0635483686900471,0.0146150852390538,0.0055376974280392,1.0,0.0,0.0,norv_turner,ron_rivera,1,55.0,23.0,128.0,4,2014.0,2018.0,1
2019,CHI,design_a,0.5833333333333334,0.5833333333333334,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,matt_nagy,0,0.0,0.0,16.0,0,,,1
2019,CIN,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,zac_taylor,0,0.0,0.0,0.0,0,,,1
2019,CLE,design_a,0.5,0.5,0.0,1.0,0.5750000000000001,0.5750000000000001,0.2415533140624592,0.2415533140624592,0.2339065562537894,0.2339065562537894,0.1730525484859802,0.1730525484859802,0.4981010430061847,0.4981010430061847,0.2537848388836903,0.2537848388836903,0.6229001868726373,0.6229001868726373,-0.3911854375217796,-0.3911854375217796,-0.0023184304857891,-0.0023184304857891,0.0919476253848097,0.0919476253848097,-0.0085340710650688,-0.0085340710650688,-0.093624184066262,-0.093624184066262,0.0982505114362703,0.0982505114362703,0.1831827444253867,0.1831827444253867,0.331300627824227,0.331300627824227,-0.0654512305245459,-0.0654512305245459,0.3313730855469494,0.3313730855469494,-0.2070228863269022,-0.2070228863269022,-0.0543589281609943,-0.0543589281609943,0.0302511484647579,0.0302511484647579,0.0023184304857891,0.0023184304857891,0.0072185178206334,0.0,0.0,0.0,1.0,freddie_kitchens,freddie_kitchens,1,8.0,8.0,0.0,1,2018.0,2018.0,1
2019,DAL,design_a,0.5535714285714286,0.6,8.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005076331703387,0.0,1.0,0.0,kellen_moore,jason_garrett,1,0.0,0.0,136.0,0,,,1
2019,DEN,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,vic_fangio,0,0.0,0.0,0.0,0,,,1
2019,DET,design_a,0.4583333333333333,0.4583333333333333,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,matt_patricia,0,0.0,0.0,16.0,0,,,1
2019,GB,design_a,0.5,0.5,0.0,1.0,0.43125,0.43125,-0.1200125417984591,-0.1200125417984591,-0.1201361069529554,-0.1201361069529554,-0.1703079062360164,-0.1703079062360164,-0.1765340909281109,-0.1765340909281109,0.0033621929764778,0.0033621929764778,-0.2976096483433091,-0.2976096483433091,-0.4374616584336981,-0.4374616584336981,-0.3238837898984154,-0.3238837898984154,0.3114071696804574,0.3114071696804574,-0.5246361660467326,-0.5246361660467326,0.1469567770025406,0.1469567770025406,-0.0502083124741079,-0.0502083124741079,-0.0216100731626834,-0.0216100731626834,0.3327124175328138,0.3327124175328138,0.0018133936154475,0.0018133936154475,-0.2470074932461267,-0.2470074932461267,-0.3220107779891325,-0.3220107779891325,0.0604899170130191,0.0604899170130191,-0.0554135773574232,-0.0554135773574232,0.3238837898984154,0.3238837898984154,-0.0012431295852433,0.0,0.0,1.0,1.0,matt_lafleur,matt_lafleur,1,16.0,16.0,0.0,1,2018.0,2018.0,1
2019,HOU,design_a,0.5178571428571428,0.5,5.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,bill_obrien,0,0.0,0.0,80.0,0,,,1
2019,IND,design_a,0.5416666666666667,0.5416666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,frank_reich,0,0.0,0.0,16.0,0,,,1
2019,JAX,design_a,0.4795918367346939,0.4848484848484848,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,doug_marrone,0,0.0,0.0,66.0,0,,,1
2019,KC,design_a,0.6008522727272727,0.625,6.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,andy_reid,0,0.0,0.0,320.0,0,,,1
2019,LA,design_a,0.625,0.625,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,sean_mcvay,0,0.0,0.0,32.0,0,,,1
2019,LAC,design_a,0.5692307692307692,0.5692307692307692,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,anthony_lynn,0,0.0,0.0,33.0,0,,,1
2019,LV,design_a,0.514423076923077,0.4166666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jon_gruden,0,0.0,0.0,176.0,0,,,1
2019,MIA,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,chad_oshea,brian_flores,1,0.0,0.0,0.0,0,,,1
2019,MIN,design_a,0.5669642857142857,0.5687500000000001,5.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050074502639819,0.0,1.0,0.0,kevin_stefanski,mike_zimmer,1,0.0,0.0,80.0,0,,,1
2019,NE,design_a,0.7172619047619049,0.675,19.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,bill_belichick,0,0.0,0.0,304.0,0,,,1
2019,NO,design_a,0.5982142857142858,0.5875,6.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,sean_payton,0,0.0,0.0,192.0,0,,,1
2019,NYG,design_a,0.3827160493827161,0.4375,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,pat_shurmur,0,0.0,0.0,49.0,0,,,1
2019,NYJ,design_a,0.4875,0.4875,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,adam_gase,0,0.0,0.0,48.0,0,,,1
2019,PHI,design_a,0.5625,0.5625,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,doug_pederson,0,0.0,0.0,48.0,0,,,1
2019,PIT,design_a,0.6316964285714286,0.6187499999999999,12.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_tomlin,0,0.0,0.0,192.0,0,,,1
2019,SEA,design_a,0.5911458333333333,0.5687500000000001,9.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,pete_carroll,0,0.0,0.0,160.0,0,,,1
2019,SF,design_a,0.40625,0.40625,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,kyle_shanahan,0,0.0,0.0,32.0,0,,,1
2019,TB,design_a,0.5848214285714286,0.4921875,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,byron_leftwich,bruce_arians,1,0.0,0.0,80.0,0,,,1
2019,TEN,design_a,0.5208333333333334,0.5208333333333334,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_vrabel,0,0.0,0.0,16.0,0,,,1
2019,WAS,design_a,0.4598214285714285,0.48125,5.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jay_gruden,0,0.0,0.0,80.0,0,,,1
2020,ARI,design_a,0.4479166666666667,0.4479166666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,kliff_kingsbury,kliff_kingsbury,1,0.0,0.0,16.0,0,,,1
2020,ATL,design_a,0.5267857142857142,0.5,5.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,dan_quinn,0,0.0,0.0,80.0,0,,,1
2020,BAL,design_a,0.5982142857142858,0.6125,12.0,0.0,0.5425,0.5,0.2627333106080922,0.0,-0.14961202365493,0.0,0.0514069793002876,0.0,0.2176781787639912,0.0,0.475321288573857,0.0,0.0491432148667128,0.0,-0.3540662190804039,0.0,-0.4139388633648965,0.0,0.2121011756995714,0.0,-0.7482711691383693,0.0,0.7502279977585194,0.0,-0.4668037613680509,0.0,-0.0100584433919696,0.0,0.2051751590568616,0.0,0.0392491721060795,0.0,0.5883015061298832,0.0,-0.3711513838151616,0.0,-0.0121017709108231,0.0,-0.5146917319277484,0.0,0.4139388633648965,0.0,0.008899635125294,4.308233026371267e-18,0.0,0.5,0.0,greg_roman,john_harbaugh,1,18.0,0.0,192.0,2,2015.0,2016.0,1
2020,BUF,design_a,0.5125,0.5125,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,sean_mcdermott,0,0.0,0.0,48.0,0,,,1
2020,CAR,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,joe_brady,matt_rhule,1,0.0,0.0,0.0,0,,,1
2020,CHI,design_a,0.5625,0.5625,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,matt_nagy,0,0.0,0.0,32.0,0,,,1
2020,CIN,design_a,0.375,0.375,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,zac_taylor,0,0.0,0.0,16.0,0,,,1
2020,CLE,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,kevin_stefanski,0,0.0,0.0,0.0,0,,,1
2020,DAL,design_a,0.6016949152542372,0.4583333333333333,0.0,1.0,0.65,0.65,0.4871513411881067,0.4871513411881067,0.6523932042066223,0.6523932042066223,0.4126103667500205,0.4126103667500205,0.6338943067219804,0.6338943067219804,0.4608120502339242,0.4608120502339242,0.1583047626206982,0.1583047626206982,0.3740525771278044,0.3740525771278044,-0.0973202333776519,-0.0973202333776519,-0.3323174620727447,-0.3323174620727447,-0.4026857030546445,-0.4026857030546445,-0.0517430867987035,-0.0517430867987035,0.1356275226702203,0.1356275226702203,-0.268509852976433,-0.268509852976433,0.4699408237325878,0.4699408237325878,0.1736083065725963,0.1736083065725963,0.4444399553214307,0.4444399553214307,-0.3076478388142773,-0.3076478388142773,0.0314140380436104,0.0314140380436104,-0.4255764074203332,-0.4255764074203332,0.0973202333776519,0.0973202333776519,0.0114488805094463,-2.0001616423778825e-17,1.0,0.0,0.0,kellen_moore,mike_mccarthy,1,16.0,16.0,204.0,1,2019.0,2019.0,1
2020,DEN,design_a,0.4791666666666667,0.4791666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,vic_fangio,0,0.0,0.0,16.0,0,,,1
2020,DET,design_a,0.3984375,0.3984375,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,matt_patricia,0,0.0,0.0,32.0,0,,,1
2020,GB,design_a,0.6041666666666667,0.6041666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,matt_lafleur,0,0.0,0.0,16.0,0,,,1
2020,HOU,design_a,0.53125,0.5125,6.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,bill_obrien,0,0.0,0.0,96.0,0,,,1
2020,IND,design_a,0.515625,0.515625,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,frank_reich,0,0.0,0.0,32.0,0,,,1
2020,JAX,design_a,0.4649122807017544,0.4625,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,doug_marrone,0,0.0,0.0,82.0,0,,,1
