target_season,person_id,role,effect,selected_alpha_caller,selected_alpha_hc_context,first_train_season,last_train_season,n_train_team_seasons,n_inner_folds,observed_exposure,n_observed_team_seasons,block_boundary_status,intercept
2025,jay_gruden,noncalling_hc_context,0.0013645113596739544,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,jay_rosburg,noncalling_hc_context,-0.00011137834290921353,31.622776601683793,100.0,2014,2024,352,9,0.1176470588235294,1,interior,-0.010571951775165388
2025,jeff_fisher,noncalling_hc_context,-0.0032923487926404447,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,jeff_saturday,noncalling_hc_context,-0.0007396419149006498,31.622776601683793,100.0,2014,2024,352,9,0.4705882352941176,1,interior,-0.010571951775165388
2025,jerod_mayo,noncalling_hc_context,-0.00010082074257634567,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,jim_caldwell,noncalling_hc_context,-5.124321457033689e-05,31.622776601683793,100.0,2014,2024,352,9,4.0,4,interior,-0.010571951775165388
2025,jim_harbaugh,noncalling_hc_context,0.0005978428504739758,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,jim_tomsula,noncalling_hc_context,-0.00043449187469904693,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,joe_judge,noncalling_hc_context,-0.0018566822979924687,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,joe_philbin,noncalling_hc_context,0.00025818216889371496,31.622776601683793,100.0,2014,2024,352,9,2.25,3,interior,-0.010571951775165388
2025,john_fox,noncalling_hc_context,-1.7696060242465182e-05,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,john_harbaugh,noncalling_hc_context,0.0020279028383948104,31.622776601683793,100.0,2014,2024,352,9,10.0,10,interior,-0.010571951775165388
2025,jonathan_gannon,noncalling_hc_context,0.0007013540106484225,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,ken_whisenhunt,noncalling_hc_context,-0.0003031365080309859,31.622776601683793,100.0,2014,2024,352,9,0.5625,1,interior,-0.010571951775165388
2025,lovie_smith,noncalling_hc_context,-0.0008942925127650293,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,marvin_lewis,noncalling_hc_context,-0.0009183895401487551,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,matt_eberflus,noncalling_hc_context,-0.0002146766518612865,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,matt_nagy,noncalling_hc_context,-0.00012716601207454555,31.622776601683793,100.0,2014,2024,352,9,0.375,1,interior,-0.010571951775165388
2025,matt_patricia,noncalling_hc_context,-0.0006112098908207258,31.622776601683793,100.0,2014,2024,352,9,1.6875,2,interior,-0.010571951775165388
2025,matt_rhule,noncalling_hc_context,-0.001302016563556016,31.622776601683793,100.0,2014,2024,352,9,2.2941176470588234,3,interior,-0.010571951775165388
2025,mike_macdonald,noncalling_hc_context,-0.00042637711569054376,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,mike_mccarthy,noncalling_hc_context,-0.001250379064286303,31.622776601683793,100.0,2014,2024,352,9,3.8125,4,interior,-0.010571951775165388
2025,mike_mccoy,noncalling_hc_context,-0.00041364810601650186,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,mike_mularkey,noncalling_hc_context,-0.0001943244562800754,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,mike_pettine,noncalling_hc_context,-0.00011519088765901502,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,mike_smith,noncalling_hc_context,0.0002019982782210216,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,mike_tomlin,noncalling_hc_context,0.00020362171039499098,31.622776601683793,100.0,2014,2024,352,9,11.0,11,interior,-0.010571951775165388
2025,mike_vrabel,noncalling_hc_context,0.0007875608182296626,31.622776601683793,100.0,2014,2024,352,9,6.0,6,interior,-0.010571951775165388
2025,mike_zimmer,noncalling_hc_context,0.00028488931262201777,31.622776601683793,100.0,2014,2024,352,9,8.0,8,interior,-0.010571951775165388
2025,nick_sirianni,noncalling_hc_context,0.001272809669761578,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,pat_shurmur,noncalling_hc_context,-2.2270259801395012e-05,31.622776601683793,100.0,2014,2024,352,9,0.0625,1,interior,-0.010571951775165388
2025,pete_carroll,noncalling_hc_context,0.002916483488013819,31.622776601683793,100.0,2014,2024,352,9,10.0,10,interior,-0.010571951775165388
2025,raheem_morris,noncalling_hc_context,0.00044862307563773847,31.622776601683793,100.0,2014,2024,352,9,1.6875,2,interior,-0.010571951775165388
2025,rex_ryan,noncalling_hc_context,0.001073233695346679,31.622776601683793,100.0,2014,2024,352,9,2.9375,3,interior,-0.010571951775165388
2025,rich_bisaccia,noncalling_hc_context,-0.0003606905640248895,31.622776601683793,100.0,2014,2024,352,9,0.7058823529411765,1,interior,-0.010571951775165388
2025,robert_saleh,noncalling_hc_context,-0.0013592096299160064,31.622776601683793,100.0,2014,2024,352,9,4.0,4,interior,-0.010571951775165388
2025,romeo_crennel,noncalling_hc_context,0.00044158397699741326,31.622776601683793,100.0,2014,2024,352,9,0.75,1,interior,-0.010571951775165388
2025,ron_rivera,noncalling_hc_context,-0.0016928109657933605,31.622776601683793,100.0,2014,2024,352,9,10.0,10,interior,-0.010571951775165388
2025,sean_mcdermott,noncalling_hc_context,0.0030362802567745644,31.622776601683793,100.0,2014,2024,352,9,7.0,7,interior,-0.010571951775165388
2025,steve_spagnuolo,noncalling_hc_context,-0.00012812595461945446,31.622776601683793,100.0,2014,2024,352,9,0.25,1,interior,-0.010571951775165388
2025,steve_wilks,noncalling_hc_context,-0.0017803057483981506,31.622776601683793,100.0,2014,2024,352,9,1.7058823529411766,2,interior,-0.010571951775165388
2025,todd_bowles,noncalling_hc_context,-0.0006088528399397247,31.622776601683793,100.0,2014,2024,352,9,7.0,7,interior,-0.010571951775165388
2025,tom_coughlin,noncalling_hc_context,0.0006400714404421856,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,urban_meyer,noncalling_hc_context,-0.00044890712263229534,31.622776601683793,100.0,2014,2024,352,9,0.7647058823529411,1,interior,-0.010571951775165388
2025,vance_joseph,noncalling_hc_context,-0.00031327338701040276,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,vic_fangio,noncalling_hc_context,-0.0009692707282818289,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2026,adam_gase,caller,-0.016552785649647357,10.0,1e+16,2014,2025,384,10,7.0,7,interior,-0.013212796003309678
2026,alex_van_pelt,caller,-0.0007146249049088544,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,andy_reid,caller,0.038287015889917536,10.0,1e+16,2014,2025,384,10,11.6875,12,interior,-0.013212796003309678
2026,anthony_lynn,caller,0.003600801652292824,10.0,1e+16,2014,2025,384,10,0.875,1,interior,-0.013212796003309678
2026,arthur_smith,caller,0.010015345019338541,10.0,1e+16,2014,2025,384,10,7.0,7,interior,-0.013212796003309678
2026,ben_johnson,caller,0.02791583385033823,10.0,1e+16,2014,2025,384,10,4.0,4,interior,-0.013212796003309678
2026,ben_mcadoo,caller,-0.0012763002370512109,10.0,1e+16,2014,2025,384,10,4.3125,5,interior,-0.013212796003309678
2026,bill_lazor,caller,-0.00349071957549631,10.0,1e+16,2014,2025,384,10,3.9375,5,interior,-0.013212796003309678
2026,bill_musgrave,caller,0.008873673701292125,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,bill_obrien,caller,-0.003545970176364743,10.0,1e+16,2014,2025,384,10,5.8125,6,interior,-0.013212796003309678
2026,bobby_slowik,caller,0.002233237652865352,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,brian_callahan,caller,-0.016556021337112,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,brian_daboll,caller,0.0016626701657669572,10.0,1e+16,2014,2025,384,10,4.0,4,interior,-0.013212796003309678
2026,brian_johnson,caller,0.0048028770776213205,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,brian_schottenheimer,caller,0.01416328081086894,10.0,1e+16,2014,2025,384,10,5.0,5,interior,-0.013212796003309678
2026,bruce_arians,caller,-0.005143790479086631,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,byron_leftwich,caller,0.006211950133454381,10.0,1e+16,2014,2025,384,10,4.0,4,interior,-0.013212796003309678
2026,chad_oshea,caller,-0.001837286757795908,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,chan_gailey,caller,-0.002270967127120392,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,chip_kelly,caller,-0.019230094594126054,10.0,1e+16,2014,2025,384,10,4.0,4,interior,-0.013212796003309678
2026,darrell_bevell,caller,0.0044430479417367046,10.0,1e+16,2014,2025,384,10,6.0,6,interior,-0.013212796003309678
2026,dave_canales,caller,0.00125593375433569,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,dirk_koetter,caller,0.0062212439542976335,10.0,1e+16,2014,2025,384,10,6.0,6,interior,-0.013212796003309678
2026,doug_pederson,caller,-0.001613681612637231,10.0,1e+16,2014,2025,384,10,7.0,7,interior,-0.013212796003309678
2026,dowell_loggains,caller,-0.004079572392370982,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,drew_petzing,caller,0.0019415288797302247,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,eric_bieniemy,caller,-0.003850217931053899,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,frank_cignetti,caller,-0.007332768858829211,10.0,1e+16,2014,2025,384,10,0.75,1,interior,-0.013212796003309678
2026,frank_reich,caller,-0.006935745162081493,10.0,1e+16,2014,2025,384,10,8.0,8,interior,-0.013212796003309678
2026,freddie_kitchens,caller,-0.0001908001010850638,10.0,1e+16,2014,2025,384,10,1.5,2,interior,-0.013212796003309678
2026,gary_kubiak,caller,0.0027388644591232352,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,geep_chryst,caller,-0.003874256278667718,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,george_godsey,caller,-0.0037666463152984933,10.0,1e+16,2014,2025,384,10,1.1875,2,interior,-0.013212796003309678
2026,greg_olson,caller,-0.00022180821533786087,10.0,1e+16,2014,2025,384,10,1.4375,2,interior,-0.013212796003309678
2026,greg_roman,caller,0.007481634545848708,10.0,1e+16,2014,2025,384,10,6.125,7,interior,-0.013212796003309678
2026,hue_jackson,caller,-0.01289844577059785,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,jason_garrett,caller,-0.016320216320407217,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,jason_michael,caller,-0.0029143721918076094,10.0,1e+16,2014,2025,384,10,0.5625,1,interior,-0.013212796003309678
2026,jay_gruden,caller,-0.017622477621196366,10.0,1e+16,2014,2025,384,10,4.3125,5,interior,-0.013212796003309678
2026,jeremy_bates,caller,-0.009120361279623183,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,jim_bob_cooter,caller,-0.0018504554398206705,10.0,1e+16,2014,2025,384,10,3.5625,4,interior,-0.013212796003309678
2026,joe_brady,caller,0.005921444280717185,10.0,1e+16,2014,2025,384,10,4.0,4,interior,-0.013212796003309678
2026,joe_lombardi,caller,0.002979029972608718,10.0,1e+16,2014,2025,384,10,3.4375,4,interior,-0.013212796003309678
2026,john_defilippo,caller,-0.004741289835408726,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,john_morton,caller,0.00043737183343975323,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,jon_gruden,caller,-0.0013151851446343559,10.0,1e+16,2014,2025,384,10,4.0,4,interior,-0.013212796003309678
2026,josh_grizzard,caller,-0.006372059009180001,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,josh_mcdaniels,caller,0.027811731539189567,10.0,1e+16,2014,2025,384,10,10.0,10,interior,-0.013212796003309678
2026,kellen_moore,caller,0.00120070706586679,10.0,1e+16,2014,2025,384,10,7.0,7,interior,-0.013212796003309678
2026,ken_dorsey,caller,0.015785493566153608,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,ken_whisenhunt,caller,0.00493489081141038,10.0,1e+16,2014,2025,384,10,3.875,5,interior,-0.013212796003309678
2026,ken_zampese,caller,-0.0011007175487746021,10.0,1e+16,2014,2025,384,10,0.125,1,interior,-0.013212796003309678
2026,kevin_oconnell,caller,-0.012324214942571465,10.0,1e+16,2014,2025,384,10,4.6875,5,interior,-0.013212796003309678
2026,kevin_patullo,caller,-0.0019410696645336086,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,kevin_stefanski,caller,-0.013889238100612796,10.0,1e+16,2014,2025,384,10,7.0,7,interior,-0.013212796003309678
2026,kliff_kingsbury,caller,0.007737805034859652,10.0,1e+16,2014,2025,384,10,5.0,5,interior,-0.013212796003309678
2026,klint_kubiak,caller,-0.0039671694213733785,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,kyle_shanahan,caller,0.028322971718606444,10.0,1e+16,2014,2025,384,10,12.0,12,interior,-0.013212796003309678
2026,liam_coen,caller,0.014631588293700966,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,luke_getsy,caller,-0.0056865742099353345,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,marc_trestman,caller,-0.008415059752238965,10.0,1e+16,2014,2025,384,10,1.3125,2,interior,-0.013212796003309678
2026,marcus_arroyo,caller,-0.003296700080761592,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,marty_mornhinweg,caller,-0.0017784371294686362,10.0,1e+16,2014,2025,384,10,3.6875,4,interior,-0.013212796003309678
2026,matt_canada,caller,-0.006498090604817296,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,matt_lafleur,caller,0.024002426963939873,10.0,1e+16,2014,2025,384,10,8.0,8,interior,-0.013212796003309678
2026,matt_nagy,caller,-0.008072033249378814,10.0,1e+16,2014,2025,384,10,3.9375,5,interior,-0.013212796003309678
2026,mike_kafka,caller,-0.0005090396108193083,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,mike_lafleur,caller,-0.004438947905245357,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,mike_mccarthy,caller,0.013061454913636176,10.0,1e+16,2014,2025,384,10,6.1875,7,interior,-0.013212796003309678
2026,mike_mccoy,caller,-0.022737778974985634,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,mike_mcdaniel,caller,0.005262364533307123,10.0,1e+16,2014,2025,384,10,4.0,4,interior,-0.013212796003309678
2026,mike_shula,caller,0.0015680805181408747,10.0,1e+16,2014,2025,384,10,4.0,4,interior,-0.013212796003309678
2026,mike_sullivan,caller,-0.0032406310614470626,10.0,1e+16,2014,2025,384,10,0.6875,1,interior,-0.013212796003309678
2026,nathaniel_hackett,caller,-0.01973940640934072,10.0,1e+16,2014,2025,384,10,6.5625,7,interior,-0.013212796003309678
2026,nick_caley,caller,0.0007930904456552601,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,nick_sirianni,caller,0.009742779332370657,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,norv_turner,caller,-0.002330349389212891,10.0,1e+16,2014,2025,384,10,4.4375,5,interior,-0.013212796003309678
2026,pat_shurmur,caller,0.0022540097963541584,10.0,1e+16,2014,2025,384,10,4.5625,5,interior,-0.013212796003309678
2026,pep_hamilton,caller,-0.011945088525027061,10.0,1e+16,2014,2025,384,10,2.5,3,interior,-0.013212796003309678
2026,pete_carmichael,caller,0.001746122632497522,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,press_taylor,caller,-0.0014448273333628157,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,randy_fichtner,caller,-0.009439550554550006,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,rich_scangarello,caller,-0.003797757210311751,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,rick_dennison,caller,-0.0033015048646491546,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,rob_boras,caller,-0.01718188679001611,10.0,1e+16,2014,2025,384,10,1.25,2,interior,-0.013212796003309678
2026,rob_chudzinski,caller,-0.00765690182170718,10.0,1e+16,2014,2025,384,10,2.5,3,interior,-0.013212796003309678
2026,ryan_grubb,caller,-0.0037974152076687175,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,scott_linehan,caller,0.009640476250340967,10.0,1e+16,2014,2025,384,10,5.0,5,interior,-0.013212796003309678
2026,scott_turner,caller,-0.008052707155621218,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,sean_mcvay,caller,0.025936238112672788,10.0,1e+16,2014,2025,384,10,11.0,11,interior,-0.013212796003309678
2026,sean_payton,caller,0.013955089904400976,10.0,1e+16,2014,2025,384,10,9.0,9,interior,-0.013212796003309678
2026,shane_steichen,caller,0.007017889959468207,10.0,1e+16,2014,2025,384,10,4.5625,5,interior,-0.013212796003309678
2026,shane_waldron,caller,-0.00019715398337401654,10.0,1e+16,2014,2025,384,10,4.0,4,interior,-0.013212796003309678
2026,steve_sarkisian,caller,0.0029690767622904584,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,tanner_engstrand,caller,-0.010093697955249411,10.0,1e+16,2014,2025,384,10,1.0,1,interior,-0.013212796003309678
2026,terry_robiskie,caller,-0.0013140351548430668,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,tim_kelly,caller,-0.007490930574635609,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,todd_downing,caller,-0.010818469850044988,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,todd_haley,caller,0.021300893652981007,10.0,1e+16,2014,2025,384,10,4.5,5,interior,-0.013212796003309678
2026,todd_monken,caller,0.01746659877054594,10.0,1e+16,2014,2025,384,10,3.0,3,interior,-0.013212796003309678
2026,tom_clements,caller,-0.006106180362560652,10.0,1e+16,2014,2025,384,10,0.8125,1,interior,-0.013212796003309678
2026,zac_robinson,caller,0.0011010395776669382,10.0,1e+16,2014,2025,384,10,2.0,2,interior,-0.013212796003309678
2026,zac_taylor,caller,0.00010244823701126178,10.0,1e+16,2014,2025,384,10,7.3125,8,interior,-0.013212796003309678
2026,aaron_glenn,noncalling_hc_context,-1.0093697955249412e-17,10.0,1e+16,2014,2025,384,10,1.0,1,upper,-0.013212796003309678
2026,andy_reid,noncalling_hc_context,2.9177600544951375e-18,10.0,1e+16,2014,2025,384,10,0.3125,1,upper,-0.013212796003309678
2026,anthony_lynn,noncalling_hc_context,1.5042315266770068e-17,10.0,1e+16,2014,2025,384,10,4.0,4,upper,-0.013212796003309678
2026,antonio_pierce,noncalling_hc_context,-1.460199158622377e-17,10.0,1e+16,2014,2025,384,10,1.5294117647058822,2,upper,-0.013212796003309678
2026,ben_mcadoo,noncalling_hc_context,-2.0622197663754028e-18,10.0,1e+16,2014,2025,384,10,0.4375,1,upper,-0.013212796003309678
2026,bill_belichick,noncalling_hc_context,1.0017054418973004e-17,10.0,1e+16,2014,2025,384,10,8.0,8,upper,-0.013212796003309678
2026,bill_callahan,noncalling_hc_context,-5.944619673076144e-18,10.0,1e+16,2014,2025,384,10,0.6875,1,upper,-0.013212796003309678
2026,bill_obrien,noncalling_hc_context,-2.11051445709492e-18,10.0,1e+16,2014,2025,384,10,1.4375,3,upper,-0.013212796003309678
2026,brandon_staley,noncalling_hc_context,-9.289181626879237e-19,10.0,1e+16,2014,2025,384,10,2.8235294117647056,3,upper,-0.013212796003309678
2026,brian_daboll,noncalling_hc_context,-5.090396108193084e-19,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,brian_flores,noncalling_hc_context,-1.394321698581323e-18,10.0,1e+16,2014,2025,384,10,2.0,2,upper,-0.013212796003309678
2026,bruce_arians,noncalling_hc_context,1.4811993309509366e-17,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,chris_tabor,noncalling_hc_context,-2.726766156010231e-18,10.0,1e+16,2014,2025,384,10,0.3529411764705882,1,upper,-0.013212796003309678
2026,chuck_pagano,noncalling_hc_context,-8.320056590235449e-18,10.0,1e+16,2014,2025,384,10,4.0,4,upper,-0.013212796003309678
2026,dan_campbell,noncalling_hc_context,1.979085633007922e-17,10.0,1e+16,2014,2025,384,10,4.0,4,upper,-0.013212796003309678
2026,dan_quinn,noncalling_hc_context,2.7573664377798456e-17,10.0,1e+16,2014,2025,384,10,6.3125,7,upper,-0.013212796003309678
2026,david_culley,noncalling_hc_context,-1.588840444416502e-17,10.0,1e+16,2014,2025,384,10,1.0,1,upper,-0.013212796003309678
2026,demeco_ryans,noncalling_hc_context,3.026328098520612e-18,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,dennis_allen,noncalling_hc_context,-4.770951000300914e-18,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,doug_marrone,noncalling_hc_context,-2.5205648742644364e-18,10.0,1e+16,2014,2025,384,10,5.125,6,upper,-0.013212796003309678
2026,doug_pederson,noncalling_hc_context,-1.4448273333628155e-18,10.0,1e+16,2014,2025,384,10,1.0,1,upper,-0.013212796003309678
2026,giff_smith,noncalling_hc_context,-1.0003399524831592e-18,10.0,1e+16,2014,2025,384,10,0.1764705882352941,1,upper,-0.013212796003309678
2026,gregg_williams,noncalling_hc_context,2.8126855143457666e-18,10.0,1e+16,2014,2025,384,10,0.5,1,upper,-0.013212796003309678
2026,gus_bradley,noncalling_hc_context,-3.448869754979589e-18,10.0,1e+16,2014,2025,384,10,1.875,2,upper,-0.013212796003309678
2026,hue_jackson,noncalling_hc_context,2.812685514345768e-18,10.0,1e+16,2014,2025,384,10,0.5,1,upper,-0.013212796003309678
2026,jack_del_rio,noncalling_hc_context,2.5874904329924074e-18,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,jason_garrett,noncalling_hc_context,2.2331727899232025e-17,10.0,1e+16,2014,2025,384,10,6.0,6,upper,-0.013212796003309678
2026,jay_gruden,noncalling_hc_context,1.112960707638155e-17,10.0,1e+16,2014,2025,384,10,2.0,2,upper,-0.013212796003309678
2026,jay_rosburg,noncalling_hc_context,-9.541968909896731e-19,10.0,1e+16,2014,2025,384,10,0.1176470588235294,1,upper,-0.013212796003309678
2026,jeff_fisher,noncalling_hc_context,-3.259358010756984e-17,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,jeff_saturday,noncalling_hc_context,-7.133981412087698e-18,10.0,1e+16,2014,2025,384,10,0.4705882352941176,1,upper,-0.013212796003309678
2026,jerod_mayo,noncalling_hc_context,-7.146249049088543e-19,10.0,1e+16,2014,2025,384,10,1.0,1,upper,-0.013212796003309678
2026,jim_caldwell,noncalling_hc_context,4.541263544237577e-19,10.0,1e+16,2014,2025,384,10,4.0,4,upper,-0.013212796003309678
2026,jim_harbaugh,noncalling_hc_context,2.3680303525798886e-18,10.0,1e+16,2014,2025,384,10,2.0,2,upper,-0.013212796003309678
2026,jim_tomsula,noncalling_hc_context,-3.874256278667721e-18,10.0,1e+16,2014,2025,384,10,1.0,1,upper,-0.013212796003309678
2026,joe_judge,noncalling_hc_context,-1.6320216320407223e-17,10.0,1e+16,2014,2025,384,10,2.0,2,upper,-0.013212796003309678
2026,joe_philbin,noncalling_hc_context,3.3730795704672543e-18,10.0,1e+16,2014,2025,384,10,2.25,3,upper,-0.013212796003309678
2026,john_fox,noncalling_hc_context,2.630199465168052e-18,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,john_harbaugh,noncalling_hc_context,1.5208636312882895e-17,10.0,1e+16,2014,2025,384,10,11.0,11,upper,-0.013212796003309678
2026,jonathan_gannon,noncalling_hc_context,1.941528879730223e-18,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,ken_whisenhunt,noncalling_hc_context,-2.9143721918076097e-18,10.0,1e+16,2014,2025,384,10,0.5625,1,upper,-0.013212796003309678
2026,lovie_smith,noncalling_hc_context,-7.860043426001668e-18,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,marvin_lewis,noncalling_hc_context,-7.52450571718867e-18,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,matt_eberflus,noncalling_hc_context,-7.853987722007463e-19,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,matt_nagy,noncalling_hc_context,-1.0362521142373566e-18,10.0,1e+16,2014,2025,384,10,0.375,1,upper,-0.013212796003309678
2026,matt_patricia,noncalling_hc_context,-5.88969728190909e-18,10.0,1e+16,2014,2025,384,10,1.6875,2,upper,-0.013212796003309678
2026,matt_rhule,noncalling_hc_context,-1.3863732084503924e-17,10.0,1e+16,2014,2025,384,10,2.2941176470588234,3,upper,-0.013212796003309678
2026,mike_macdonald,noncalling_hc_context,1.4144523239926302e-18,10.0,1e+16,2014,2025,384,10,2.0,2,upper,-0.013212796003309678
2026,mike_mccarthy,noncalling_hc_context,-1.1417331538614414e-17,10.0,1e+16,2014,2025,384,10,3.8125,4,upper,-0.013212796003309678
2026,mike_mccoy,noncalling_hc_context,-3.0342369427669022e-18,10.0,1e+16,2014,2025,384,10,2.0,2,upper,-0.013212796003309678
2026,mike_mularkey,noncalling_hc_context,-1.314035154843067e-18,10.0,1e+16,2014,2025,384,10,2.0,2,upper,-0.013212796003309678
2026,mike_pettine,noncalling_hc_context,-2.5046744313645314e-18,10.0,1e+16,2014,2025,384,10,1.0,1,upper,-0.013212796003309678
2026,mike_smith,noncalling_hc_context,1.9028724171043418e-18,10.0,1e+16,2014,2025,384,10,1.0,1,upper,-0.013212796003309678
2026,mike_tomlin,noncalling_hc_context,6.6876797342725646e-18,10.0,1e+16,2014,2025,384,10,12.0,12,upper,-0.013212796003309678
2026,mike_vrabel,noncalling_hc_context,2.3559155290640398e-17,10.0,1e+16,2014,2025,384,10,7.0,7,upper,-0.013212796003309678
2026,mike_zimmer,noncalling_hc_context,6.427304816500787e-18,10.0,1e+16,2014,2025,384,10,8.0,8,upper,-0.013212796003309678
2026,nick_sirianni,noncalling_hc_context,1.1368950660032827e-17,10.0,1e+16,2014,2025,384,10,3.0,3,upper,-0.013212796003309678
2026,pat_shurmur,noncalling_hc_context,-1.0688808184612386e-19,10.0,1e+16,2014,2025,384,10,0.0625,1,upper,-0.013212796003309678
